id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
234802	234802	2024	2087.6	S1	BIE  1000 001	455313	31	sure	working	be
234803	234803	2024	2087.857143	S1	BIE  1000 001	455313	31	hope	correctly	happy
234804	234804	2024	2088.114286	S1	BIE  1000 001	455313	31	this	This	to
234805	234805	2024	2088.371429	S1	BIE  1000 001	455313	31	is	better	find
234806	234806	2024	2088.628571	S1	BIE  1000 001	455313	31	ignored	be	out
234807	234807	2024	2088.885714	S1	BIE  1000 001	455313	31	I	ignored	when
234808	234808	2024	2089.142857	S1	BIE  2010 001	428684	26	sure	or	that
234809	234809	2024	2089.4	S1	BIE  2010 001	428684	26	hope	something	is?
234810	234810	2024	2089.657143	S1	BIE  2010 001	428684	26	this	isn't	Ignorance
234811	234811	2024	2089.914286	S1	BIE  2010 001	428684	26	is	working	is
234812	234812	2024	2090.171429	S1	BIE  2010 001	428684	26	ignored	correctly	bliss
234813	234813	2024	2090.428571	S1	BIE  2010 001	428684	26	I	This	unless
234814	234814	2024	2090.685714	S1	BIE  2010 001	428684	26	sure	better	it
234815	234815	2024	2090.942857	S1	BIE  2010 001	428684	26	hope	be	isn't
234783	234783	2024	2091.2	S1	BIE  2010 001	428684	26	this	ignored	but
234816	234816	2024	2091.457143	S1	BIE  2010 001	428684	26	is	or	would
234817	234817	2024	2091.714286	S1	BIE  2010 001	428684	26	ignored	something	you
234818	234818	2024	2091.971429	S1	BIE  2010 001	428684	26	I	isn't	be
234785	234785	2024	2092.228571	S1	BIE  2010 001	428684	26	sure	working	happy
234786	234786	2024	2092.485714	S1	BIE  2010 001	428684	26	hope	correctly	to
234788	234788	2024	2092.742857	S1	BIE  2010 001	428684	26	this	This	find
234819	234819	2024	2093	S1	BIE  2010 001	428684	26	is	better	out
234820	234820	2024	2093.257143	S1	BIE  2010 001	428684	26	ignored	be	when
234796	234796	2024	2093.514286	S1	BIE  2010 001	428684	26	I	ignored	that
234821	234821	2024	2093.771429	S1	BIE  2010 001	428684	26	sure	or	is?
234822	234822	2024	2094.028571	S1	BIE  2010 001	428684	26	hope	something	Ignorance
234823	234823	2024	2094.285714	S1	BIE  2010 001	428684	26	this	isn't	is
234803	234803	2024	2094.542857	S1	BIE  2010 001	428684	26	is	working	bliss
234804	234804	2024	2094.8	S1	BIE  2010 001	428684	26	ignored	correctly	unless
234629	234629	2024	2095.057143	S1	BIE  2010 001	428684	26	I	This	it
234807	234807	2024	2095.314286	S1	BIE  2010 001	428684	26	sure	better	isn't
234824	234824	2024	2095.571429	S1	BIE  2010 001	428684	26	hope	be	but
234825	234825	2024	2095.828571	S1	BIE  2100 111	428684	16	this	ignored	would
234826	234826	2024	2096.085714	S1	BIE  2100 111	428684	16	is	or	you
234827	234827	2024	2096.342857	S1	BIE  2100 111	428684	16	ignored	something	be
234828	234828	2024	2096.6	S1	BIE  2100 111	428684	16	I	isn't	happy
234829	234829	2024	2096.857143	S1	BIE  2100 111	428684	16	sure	working	to
234830	234830	2024	2097.114286	S1	BIE  2100 111	428684	16	hope	correctly	find
234831	234831	2024	2097.371429	S1	BIE  2100 111	428684	16	this	This	out
234832	234832	2024	2097.628571	S1	BIE  2100 111	428684	16	is	better	when
234615	234615	2024	2097.885714	S1	BIE  2100 111	428684	16	ignored	be	that
234833	234833	2024	2098.142857	S1	BIE  2100 111	428684	16	I	ignored	is?
234834	234834	2024	2098.4	S1	BIE  2100 111	428684	16	sure	or	Ignorance
234835	234835	2024	2098.657143	S1	BIE  2100 111	428684	16	hope	something	is
234836	234836	2024	2098.914286	S1	BIE  2100 111	428684	16	this	isn't	bliss
234837	234837	2024	2099.171429	S1	BIE  2100 111	428684	16	is	working	unless
234838	234838	2024	2099.428571	S1	BIE  2100 111	428684	16	ignored	correctly	it
234839	234839	2024	2099.685714	S1	BIE  2100 111	428684	16	I	This	isn't
234840	234840	2024	2099.942857	S1	BIE  2100 112	428684	8	sure	better	but
234841	234841	2024	2100.2	S1	BIE  2100 112	428684	8	hope	be	would
234842	234842	2024	2100.457143	S1	BIE  2100 112	428684	8	this	ignored	you
234643	234643	2024	2100.714286	S1	BIE  2100 112	428684	8	is	or	be
234644	234644	2024	2100.971429	S1	BIE  2100 112	428684	8	ignored	something	happy
234650	234650	2024	2101.228571	S1	BIE  2100 112	428684	8	I	isn't	to
234653	234653	2024	2101.485714	S1	BIE  2100 112	428684	8	sure	working	find
234843	234843	2024	2101.742857	S1	BIE  2100 112	428684	8	hope	correctly	out
234825	234825	2024	2102	S1	BIE  3420 001	544540	20	this	This	when
234840	234840	2024	2102.257143	S1	BIE  3420 001	544540	20	is	better	that
234826	234826	2024	2102.514286	S1	BIE  3420 001	544540	20	ignored	be	is?
234827	234827	2024	2102.771429	S1	BIE  3420 001	544540	20	I	ignored	Ignorance
234841	234841	2024	2103.028571	S1	BIE  3420 001	544540	20	sure	or	is
234828	234828	2024	2103.285714	S1	BIE  3420 001	544540	20	hope	something	bliss
234813	234813	2024	2103.542857	S1	BIE  3420 001	544540	20	this	isn't	unless
234829	234829	2024	2103.8	S1	BIE  3420 001	544540	20	is	working	it
234842	234842	2024	2104.057143	S1	BIE  3420 001	544540	20	ignored	correctly	isn't
234830	234830	2024	2104.314286	S1	BIE  3420 001	544540	20	I	This	but
234643	234643	2024	2104.571429	S1	BIE  3420 001	544540	20	sure	better	would
234615	234615	2024	2104.828571	S1	BIE  3420 001	544540	20	hope	be	you
234644	234644	2024	2105.085714	S1	BIE  3420 001	544540	20	this	ignored	be
234833	234833	2024	2105.342857	S1	BIE  3420 001	544540	20	is	or	happy
234650	234650	2024	2105.6	S1	BIE  3420 001	544540	20	ignored	something	to
234835	234835	2024	2105.857143	S1	BIE  3420 001	544540	20	I	isn't	find
234836	234836	2024	2106.114286	S1	BIE  3420 001	544540	20	sure	working	out
234837	234837	2024	2106.371429	S1	BIE  3420 001	544540	20	hope	correctly	when
234653	234653	2024	2106.628571	S1	BIE  3420 001	544540	20	this	This	that
234839	234839	2024	2106.885714	S1	BIE  3420 001	544540	20	is	better	is?
234825	234825	2024	2107.142857	S1	BIE  3520 001	544540	21	ignored	be	Ignorance
234840	234840	2024	2107.4	S1	BIE  3520 001	544540	21	I	ignored	is
234826	234826	2024	2107.657143	S1	BIE  3520 001	544540	21	sure	or	bliss
234827	234827	2024	2107.914286	S1	BIE  3520 001	544540	21	hope	something	unless
234841	234841	2024	2108.171429	S1	BIE  3520 001	544540	21	this	isn't	it
234828	234828	2024	2108.428571	S1	BIE  3520 001	544540	21	is	working	isn't
234829	234829	2024	2108.685714	S1	BIE  3520 001	544540	21	ignored	correctly	but
234842	234842	2024	2108.942857	S1	BIE  3520 001	544540	21	I	This	would
234830	234830	2024	2109.2	S1	BIE  3520 001	544540	21	sure	better	you
234643	234643	2024	2109.457143	S1	BIE  3520 001	544540	21	hope	be	be
234615	234615	2024	2109.714286	S1	BIE  3520 001	544540	21	this	ignored	happy
234644	234644	2024	2109.971429	S1	BIE  3520 001	544540	21	is	or	to
234833	234833	2024	2110.228571	S1	BIE  3520 001	544540	21	ignored	something	find
234834	234834	2024	2110.485714	S1	BIE  3520 001	544540	21	I	isn't	out
234650	234650	2024	2110.742857	S1	BIE  3520 001	544540	21	sure	working	when
234835	234835	2024	2111	S1	BIE  3520 001	544540	21	hope	correctly	that
234836	234836	2024	2111.257143	S1	BIE  3520 001	544540	21	this	This	is?
234837	234837	2024	2111.514286	S1	BIE  3520 001	544540	21	is	better	Ignorance
234653	234653	2024	2111.771429	S1	BIE  3520 001	544540	21	ignored	be	is
234843	234843	2024	2112.028571	S1	BIE  3520 001	544540	21	I	ignored	bliss
234839	234839	2024	2112.285714	S1	BIE  3520 001	544540	21	sure	or	unless
234844	234844	2024	2112.542857	S1	BIE  3992 001	591903	1	hope	something	it
234845	234845	2024	2112.8	S1	BIE  4020 001	510863	17	this	isn't	isn't
234846	234846	2024	2113.057143	S1	BIE  4020 001	510863	17	is	working	but
234847	234847	2024	2113.314286	S1	BIE  4020 001	510863	17	ignored	correctly	would
234613	234613	2024	2113.571429	S1	BIE  4020 001	510863	17	I	This	you
234848	234848	2024	2113.828571	S1	BIE  4020 001	510863	17	sure	better	be
234849	234849	2024	2114.085714	S1	BIE  4020 001	510863	17	hope	be	happy
234850	234850	2024	2114.342857	S1	BIE  4020 001	510863	17	this	ignored	to
234622	234622	2024	2114.6	S1	BIE  4020 001	510863	17	is	or	find
234851	234851	2024	2114.857143	S1	BIE  4020 001	510863	17	ignored	something	out
234852	234852	2024	2115.114286	S1	BIE  4020 001	510863	17	I	isn't	when
234843	234843	2024	2115.371429	S1	BIE  4020 001	510863	17	sure	working	that
234853	234853	2024	2115.628571	S1	BIE  4020 001	510863	17	hope	correctly	is?
234854	234854	2024	2115.885714	S1	BIE  4020 001	510863	17	this	This	Ignorance
234855	234855	2024	2116.142857	S1	BIE  4020 001	510863	17	is	better	is
234856	234856	2024	2116.4	S1	BIE  4020 001	510863	17	ignored	be	bliss
234857	234857	2024	2116.657143	S1	BIE  4020 001	510863	17	I	ignored	unless
234858	234858	2024	2116.914286	S1	BIE  4020 001	510863	17	sure	or	it
234845	234845	2024	2117.171429	S1	BIE  4100 001	428684	16	hope	something	isn't
234846	234846	2024	2117.428571	S1	BIE  4100 001	428684	16	this	isn't	but
234847	234847	2024	2117.685714	S1	BIE  4100 001	428684	16	is	working	would
234613	234613	2024	2117.942857	S1	BIE  4100 001	428684	16	ignored	correctly	you
234848	234848	2024	2118.2	S1	BIE  4100 001	428684	16	I	This	be
234849	234849	2024	2118.457143	S1	BIE  4100 001	428684	16	sure	better	happy
234850	234850	2024	2118.714286	S1	BIE  4100 001	428684	16	hope	be	to
234622	234622	2024	2118.971429	S1	BIE  4100 001	428684	16	this	ignored	find
234851	234851	2024	2119.228571	S1	BIE  4100 001	428684	16	is	or	out
234852	234852	2024	2119.485714	S1	BIE  4100 001	428684	16	ignored	something	when
234853	234853	2024	2119.742857	S1	BIE  4100 001	428684	16	I	isn't	that
234854	234854	2024	2120	S1	BIE  4100 001	428684	16	sure	working	is?
234855	234855	2024	2120.257143	S1	BIE  4100 001	428684	16	hope	correctly	Ignorance
234856	234856	2024	2120.514286	S1	BIE  4100 001	428684	16	this	This	is
234857	234857	2024	2120.771429	S1	BIE  4100 001	428684	16	is	better	bliss
234858	234858	2024	2121.028571	S1	BIE  4100 001	428684	16	ignored	be	unless
234845	234845	2024	2121.285714	S1	BIE  4500 111	455313	5	I	ignored	it
234613	234613	2024	2121.542857	S1	BIE  4500 111	455313	5	sure	or	isn't
234849	234849	2024	2121.8	S1	BIE  4500 111	455313	5	hope	something	but
234850	234850	2024	2122.057143	S1	BIE  4500 111	455313	5	this	isn't	would
234857	234857	2024	2122.314286	S1	BIE  4500 111	455313	5	is	working	you
234622	234622	2024	2122.571429	S1	BIE  4500 112	455313	5	ignored	correctly	be
234851	234851	2024	2122.828571	S1	BIE  4500 112	455313	5	I	This	happy
234852	234852	2024	2123.085714	S1	BIE  4500 112	455313	5	sure	better	to
234853	234853	2024	2123.342857	S1	BIE  4500 112	455313	5	hope	be	find
234856	234856	2024	2123.6	S1	BIE  4500 112	455313	5	this	ignored	out
234846	234846	2024	2123.857143	S1	BIE  4500 113	455313	6	is	or	when
234847	234847	2024	2124.114286	S1	BIE  4500 113	455313	6	ignored	something	that
234848	234848	2024	2124.371429	S1	BIE  4500 113	455313	6	I	isn't	is?
234854	234854	2024	2124.628571	S1	BIE  4500 113	455313	6	sure	working	Ignorance
234855	234855	2024	2124.885714	S1	BIE  4500 113	455313	6	hope	correctly	is
234858	234858	2024	2125.142857	S1	BIE  4500 113	455313	6	this	This	bliss
234613	234613	2024	2125.4	S1	BIE  4901 111	428684	4	is	better	unless
234851	234851	2024	2125.657143	S1	BIE  4901 111	428684	4	ignored	be	it
234857	234857	2024	2125.914286	S1	BIE  4901 111	428684	4	I	ignored	isn't
234858	234858	2024	2126.171429	S1	BIE  4901 111	428684	4	sure	or	but
234847	234847	2024	2126.428571	S1	BIE  4901 112	485054	4	hope	something	would
234850	234850	2024	2126.685714	S1	BIE  4901 112	485054	4	this	isn't	you
234852	234852	2024	2126.942857	S1	BIE  4901 112	485054	4	is	working	be
234856	234856	2024	2127.2	S1	BIE  4901 112	485054	4	ignored	correctly	happy
234849	234849	2024	2127.457143	S1	BIE  4901 113	544540	2	I	This	to
234622	234622	2024	2127.714286	S1	BIE  4901 113	544540	2	sure	better	find
234845	234845	2024	2127.971429	S1	BIE  4901 114	536985	4	hope	be	out
234853	234853	2024	2128.228571	S1	BIE  4901 114	536985	4	this	ignored	when
234854	234854	2024	2128.485714	S1	BIE  4901 114	536985	4	is	or	that
234855	234855	2024	2128.742857	S1	BIE  4901 114	536985	4	ignored	something	is?
234846	234846	2024	2129	S1	BIE  4901 115	510863	2	I	isn't	Ignorance
234848	234848	2024	2129.257143	S1	BIE  4901 115	510863	2	sure	working	is
234780	234780	2024	2129.514286	S1	BIO  1110 111	549826	9	hope	correctly	bliss
234859	234859	2024	2129.771429	S1	BIO  1110 111	549826	9	this	This	unless
234860	234860	2024	2130.028571	S1	BIO  1110 111	549826	9	is	better	it
234861	234861	2024	2130.285714	S1	BIO  1110 111	549826	9	ignored	be	isn't
234787	234787	2024	2130.542857	S1	BIO  1110 111	549826	9	I	ignored	but
234862	234862	2024	2130.8	S1	BIO  1110 111	549826	9	sure	or	would
234794	234794	2024	2131.057143	S1	BIO  1110 111	549826	9	hope	something	you
234863	234863	2024	2131.314286	S1	BIO  1110 111	549826	9	this	isn't	be
234799	234799	2024	2131.571429	S1	BIO  1110 111	549826	9	is	working	happy
234779	234779	2024	2131.828571	S1	BIO  1110 112	549826	13	ignored	correctly	to
234781	234781	2024	2132.085714	S1	BIO  1110 112	549826	13	I	This	find
234864	234864	2024	2132.342857	S1	BIO  1110 112	549826	13	sure	better	out
234865	234865	2024	2132.6	S1	BIO  1110 112	549826	13	hope	be	when
234866	234866	2024	2132.857143	S1	BIO  1110 112	549826	13	this	ignored	that
234867	234867	2024	2133.114286	S1	BIO  1110 112	549826	13	is	or	is?
234795	234795	2024	2133.371429	S1	BIO  1110 112	549826	13	ignored	something	Ignorance
234797	234797	2024	2133.628571	S1	BIO  1110 112	549826	13	I	isn't	is
234821	234821	2024	2133.885714	S1	BIO  1110 112	549826	13	sure	working	bliss
234801	234801	2024	2134.142857	S1	BIO  1110 112	549826	13	hope	correctly	unless
234868	234868	2024	2134.4	S1	BIO  1110 112	549826	13	this	This	it
234804	234804	2024	2134.657143	S1	BIO  1110 112	549826	13	is	better	isn't
234805	234805	2024	2134.914286	S1	BIO  1110 112	549826	13	ignored	be	but
234869	234869	2024	2135.171429	S1	BIO  1110 121	618129	14	I	ignored	would
234870	234870	2024	2135.428571	S1	BIO  1110 121	618129	14	sure	or	you
234871	234871	2024	2135.685714	S1	BIO  1110 121	618129	14	hope	something	be
234872	234872	2024	2135.942857	S1	BIO  1110 121	618129	14	this	isn't	happy
234873	234873	2024	2136.2	S1	BIO  1110 121	618129	14	is	working	to
234783	234783	2024	2136.457143	S1	BIO  1110 121	618129	14	ignored	correctly	find
234874	234874	2024	2136.714286	S1	BIO  1110 121	618129	14	I	This	out
234784	234784	2024	2136.971429	S1	BIO  1110 121	618129	14	sure	better	when
234875	234875	2024	2137.228571	S1	BIO  1110 121	618129	14	hope	be	that
234876	234876	2024	2137.485714	S1	BIO  1110 121	618129	14	this	ignored	is?
234877	234877	2024	2137.742857	S1	BIO  1110 121	618129	14	is	or	Ignorance
234800	234800	2024	2138	S1	BIO  1110 121	618129	14	ignored	something	is
234878	234878	2024	2138.257143	S1	BIO  1110 121	618129	14	I	isn't	bliss
234879	234879	2024	2138.514286	S1	BIO  1110 121	618129	14	sure	working	unless
234880	234880	2024	2138.771429	S1	BIO  1110 131	536985	7	hope	correctly	it
234881	234881	2024	2139.028571	S1	BIO  1110 131	536985	7	this	This	isn't
234882	234882	2024	2139.285714	S1	BIO  1110 131	536985	7	is	better	but
234883	234883	2024	2139.542857	S1	BIO  1110 131	536985	7	ignored	be	would
234884	234884	2024	2139.8	S1	BIO  1110 131	536985	7	I	ignored	you
234885	234885	2024	2140.057143	S1	BIO  1110 131	536985	7	sure	or	be
234886	234886	2024	2140.314286	S1	BIO  1110 131	536985	7	hope	something	happy
234887	234887	2024	2140.571429	S1	BIO  1110 132	536985	11	this	isn't	to
234888	234888	2024	2140.828571	S1	BIO  1110 132	536985	11	is	working	find
234889	234889	2024	2141.085714	S1	BIO  1110 132	536985	11	ignored	correctly	out
234890	234890	2024	2141.342857	S1	BIO  1110 132	536985	11	I	This	when
234891	234891	2024	2141.6	S1	BIO  1110 132	536985	11	sure	better	that
234789	234789	2024	2141.857143	S1	BIO  1110 132	536985	11	hope	be	is?
234790	234790	2024	2142.114286	S1	BIO  1110 132	536985	11	this	ignored	Ignorance
234791	234791	2024	2142.371429	S1	BIO  1110 132	536985	11	is	or	is
234802	234802	2024	2142.628571	S1	BIO  1110 132	536985	11	ignored	something	bliss
234807	234807	2024	2142.885714	S1	BIO  1110 132	536985	11	I	isn't	unless
234892	234892	2024	2143.142857	S1	BIO  1110 132	536985	11	sure	working	it
234893	234893	2024	2143.4	S1	BIO  1410 111	549826	14	hope	correctly	isn't
234894	234894	2024	2143.657143	S1	BIO  1410 111	549826	14	this	This	but
234895	234895	2024	2143.914286	S1	BIO  1410 111	549826	14	is	better	would
234896	234896	2024	2144.171429	S1	BIO  1410 111	549826	14	ignored	be	you
234897	234897	2024	2144.428571	S1	BIO  1410 111	549826	14	I	ignored	be
234898	234898	2024	2144.685714	S1	BIO  1410 111	549826	14	sure	or	happy
234899	234899	2024	2144.942857	S1	BIO  1410 111	549826	14	hope	something	to
234900	234900	2024	2145.2	S1	BIO  1410 111	549826	14	this	isn't	find
234901	234901	2024	2145.457143	S1	BIO  1410 111	549826	14	is	working	out
234902	234902	2024	2145.714286	S1	BIO  1410 111	549826	14	ignored	correctly	when
234903	234903	2024	2145.971429	S1	BIO  1410 111	549826	14	I	This	that
234904	234904	2024	2146.228571	S1	BIO  1410 111	549826	14	sure	better	is?
234905	234905	2024	2146.485714	S1	BIO  1410 111	549826	14	hope	be	Ignorance
234906	234906	2024	2146.742857	S1	BIO  1410 111	549826	14	this	ignored	is
234907	234907	2024	2147	S1	BIO  1410 112	549826	17	is	or	bliss
234908	234908	2024	2147.257143	S1	BIO  1410 112	549826	17	ignored	something	unless
234909	234909	2024	2147.514286	S1	BIO  1410 112	549826	17	I	isn't	it
234910	234910	2024	2147.771429	S1	BIO  1410 112	549826	17	sure	working	isn't
234911	234911	2024	2148.028571	S1	BIO  1410 112	549826	17	hope	correctly	but
234912	234912	2024	2148.285714	S1	BIO  1410 112	549826	17	this	This	would
234913	234913	2024	2148.542857	S1	BIO  1410 112	549826	17	is	better	you
234914	234914	2024	2148.8	S1	BIO  1410 112	549826	17	ignored	be	be
234915	234915	2024	2149.057143	S1	BIO  1410 112	549826	17	I	ignored	happy
234916	234916	2024	2149.314286	S1	BIO  1410 112	549826	17	sure	or	to
234917	234917	2024	2149.571429	S1	BIO  1410 112	549826	17	hope	something	find
234918	234918	2024	2149.828571	S1	BIO  1410 112	549826	17	this	isn't	out
234919	234919	2024	2150.085714	S1	BIO  1410 112	549826	17	is	working	when
234920	234920	2024	2150.342857	S1	BIO  1410 112	549826	17	ignored	correctly	that
234921	234921	2024	2150.6	S1	BIO  1410 112	549826	17	I	This	is?
234922	234922	2024	2150.857143	S1	BIO  1410 112	549826	17	sure	better	Ignorance
234923	234923	2024	2151.114286	S1	BIO  1410 112	549826	17	hope	be	is
234924	234924	2024	2151.371429	S1	BME  1010 111	135308	17	this	ignored	bliss
234869	234869	2024	2151.628571	S1	BME  1010 111	135308	17	is	or	unless
234870	234870	2024	2151.885714	S1	BME  1010 111	135308	17	ignored	something	it
234871	234871	2024	2152.142857	S1	BME  1010 111	135308	17	I	isn't	isn't
234873	234873	2024	2152.4	S1	BME  1010 111	135308	17	sure	working	but
234880	234880	2024	2152.657143	S1	BME  1010 111	135308	17	hope	correctly	would
234891	234891	2024	2152.914286	S1	BME  1010 111	135308	17	this	This	you
234864	234864	2024	2153.171429	S1	BME  1010 111	135308	17	is	better	be
234865	234865	2024	2153.428571	S1	BME  1010 111	135308	17	ignored	be	happy
234881	234881	2024	2153.685714	S1	BME  1010 111	135308	17	I	ignored	to
234883	234883	2024	2153.942857	S1	BME  1010 111	135308	17	sure	or	find
234867	234867	2024	2154.2	S1	BME  1010 111	135308	17	hope	something	out
234876	234876	2024	2154.457143	S1	BME  1010 111	135308	17	this	isn't	when
234868	234868	2024	2154.714286	S1	BME  1010 111	135308	17	is	working	that
234892	234892	2024	2154.971429	S1	BME  1010 111	135308	17	ignored	correctly	is?
234886	234886	2024	2155.228571	S1	BME  1010 111	135308	17	I	This	Ignorance
234925	234925	2024	2155.485714	S1	BME  1010 111	135308	17	sure	better	is
