yr_cde	trm_cde	fake_room	room_cde	crs_cde	monday_cde	tuesday_cde	wednesday_cde	junk_column	thursday_cde	friday_cde	saturday_cde	sunday_cde	begin_tim	end_tim
2024	S1		AIRF	AIR  1011 001		T		folder					1/1/00 13:40	1/1/00 14:30
2024	S1		AIRF	AIR  1051 001		T		yard					1/1/00 15:00	1/1/00 17:00
2024	S1		AIRF	AIR  1051 001		T		bag	R				1/1/00 6:30	1/1/00 7:30
2024	S1		AIRF	AIR  2021 001		T		bowl					1/1/00 12:40	1/1/00 13:30
2024	S1		AIRF	AIR  3131 001		T		bond	R				1/1/00 9:15	1/1/00 10:30
2024	S1		AIRF	AIR  4141 001		T		mail	R				1/1/00 11:00	1/1/00 12:15
2024	S1		ARMY	ARM  1001 001				food		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  1001 001	M	T		drawer	R				1/1/00 6:30	1/1/00 7:30
2024	S1		ARMY	ARM  1001 002				folder		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  1100 001		T		yard					1/1/00 8:00	1/1/00 8:50
2024	S1		ARMY	ARM  1100 002		T		bag					1/1/00 11:00	1/1/00 11:50
2024	S1		ARMY	ARM  1800 001	M		W	bowl					1/1/00 15:30	1/1/00 16:45
2024	S1		ARMY	ARM  2001 001				bond		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  2001 001	M	T		mail	R				1/1/00 6:30	1/1/00 7:30
2024	S1		ARMY	ARM  2001 002				food		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  2100 001		T		drawer	R				1/1/00 8:00	1/1/00 9:15
2024	S1		ARMY	ARM  2100 002		T		folder	R				1/1/00 12:30	1/1/00 13:45
2024	S1		ARMY	ARM  3001 001				yard		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  3001 001	M	T		bag	R				1/1/00 6:30	1/1/00 7:30
2024	S1		ARMY	ARM  3001 002				bowl		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  3100 001	M		W	bond					1/1/00 8:00	1/1/00 8:50
2024	S1		ARMY	ARM  3100 002	M		W	mail					1/1/00 11:00	1/1/00 11:50
2024	S1		ARMY	ARM  3101 001			W	food					1/1/00 7:00	1/1/00 7:50
2024	S1		ARMY	ARM  4001 001				drawer		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  4001 001	M	T		folder	R				1/1/00 6:30	1/1/00 7:30
2024	S1		ARMY	ARM  4001 002				yard		F			1/1/00 6:00	1/1/00 7:50
2024	S1		ARMY	ARM  4100 001			W	bag					1/1/00 13:00	1/1/00 14:50
2024	S1		ARMY	ARM  4100 002				bowl	R				1/1/00 8:00	1/1/00 9:50
2024	S1		ARMY	ARM  4101 001			W	bond					1/1/00 7:00	1/1/00 7:50
2024	S1		ARMY	ARM  4964 001				mail		F			1/1/00 8:00	1/1/00 9:50
2024	S1		NAVY	NAV  1001 001				food	R				1/1/00 15:30	1/1/00 17:30
2024	S1		NAVY	NAV  1009 001		T		drawer	R				1/1/00 14:00	1/1/00 14:50
2024	S1		NAVY	NAV  2185 001		T		folder	R				1/1/00 14:00	1/1/00 15:15
2024	S1		NAVY	NAV  3142 001	M		W	yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		NAVY	NAV  4152 001		T		bag	R				1/1/00 8:00	1/1/00 9:15
