id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
235059	2024	S2	BIO  2510 001	237313	17
235060	2024	S2	BUS  2411 001	237329	24
235061	2024	S2	BIO  2320 112	237326	16
235062	2024	S2	BUS  2411 001	237329	24
235063	2024	S2	BIO  2320 111	237326	16
235064	2024	S2	IND  3510 004	237327	24
235065	2024	S2	CAE  1872 105	237312	13
235066	2024	S2	IND  3510 003	237324	22
234593	2024	S2	BUS  2330 301	237331	19
235067	2024	S2	BUS  2411 001	237329	24
235068	2024	S2	IND  3510 003	237324	22
234771	2024	S2	ACS  3420 001	237317	27
235069	2024	S2	BUS  2330 301	237331	19
235070	2024	S2	IND  3510 003	237324	22
235071	2024	S2	BME  3010 001	237321	28
235072	2024	S2	BUS  2411 001	237329	24
235073	2024	S2	BUS  2330 301	237331	19
234699	2024	S2	BME  3410 121	237311	11
235074	2024	S2	IND  3510 004	237327	24
235075	2024	S2	BUS  2411 001	237329	24
235076	2024	S2	BIO  2510 001	237313	17
235077	2024	S2	BIO  2320 111	237326	16
234792	2024	S2	NUR  2010 111	237332	7
235078	2024	S2	BIO  2320 111	237326	16
235056	2024	S2	CAE  1872 105	237312	13
235079	2024	S2	BIO  2510 001	237313	17
235080	2024	S2	BUS  2411 001	237329	24
235081	2024	S2	IND  3510 004	237327	24
235082	2024	S2	BUS  2330 301	237331	19
235083	2024	S2	BUS  2222 002	237310	26
235084	2024	S2	CAE  1872 105	237312	13
235085	2024	S2	BIO  2320 111	237326	16
235086	2024	S2	CAE  1872 105	237312	13
235087	2024	S2	BIO  2510 001	237313	17
235088	2024	S2	BIO  2510 001	237313	17
235089	2024	S2	BIO  2320 111	237326	16
235090	2024	S2	IND  3510 004	237327	24
234822	2024	S2	BUS  2330 301	237331	19
235091	2024	S2	CAE  1871 003	237319	26
235058	2024	S2	CAE  1872 105	237312	13
235092	2024	S2	BIO  2320 111	237326	16
235093	2024	S2	BIO  2510 001	237313	17
235094	2024	S2	BIO  2320 111	237326	16
235095	2024	S2	CAE  1871 003	237319	26
235095	2024	S2	CAE  1872 105	237312	13
235096	2024	S2	BIO  2510 001	237313	17
235097	2024	S2	BIO  2320 112	237326	16
235098	2024	S2	CAE  1872 102	237312	11
235099	2024	S2	BIO  2320 112	237326	16
234838	2024	S2	BUS  2330 301	237331	19
235100	2024	S2	BUS  5700 201	237322	23
235101	2024	S2	BUS  2225 001	237310	6
235102	2024	S2	CAE  1872 103	237303	13
235103	2024	S2	BUS  2411 001	237329	24
235104	2024	S2	BUS  6200 201	237323	9
235105	2024	S2	COM  2001 002	237320	18
235106	2024	S2	BUS  2411 001	237329	24
234659	2024	S2	CAE  1872 102	237312	11
235107	2024	S2	COM  2001 001	237333	20
235108	2024	S2	BUS  2411 001	237329	24
235109	2024	S2	BIO  2320 111	237326	16
235110	2024	S2	CAE  1871 003	237319	26
235111	2024	S2	COM  1001 002	237328	18
235112	2024	S2	CAE  1871 003	237319	26
235113	2024	S2	BIO  2320 111	237326	16
235114	2024	S2	BIO  2320 111	237326	16
234834	2024	S2	CAE  1872 105	237312	13
235115	2024	S2	COM  1001 002	237328	18
234793	2024	S2	CAE  1872 105	237312	13
234662	2024	S2	MTH  1110 002	237334	26
235116	2024	S2	CAE  1872 102	237312	11
234793	2024	S2	CAE  1871 003	237319	26
235117	2024	S2	BUS  2411 001	237329	24
235118	2024	S2	CAE  1871 003	237319	26
235119	2024	S2	BIO  2510 001	237313	17
235120	2024	S2	BIO  2510 001	237313	17
235121	2024	S2	BUS  2411 001	237329	24
235122	2024	S2	COM  1001 004	237328	13
235123	2024	S2	MTH  1110 002	237334	26
235124	2024	S2	COM  2001 001	237333	20
235125	2024	S2	COM  1001 002	237328	18
234585	2024	S2	MTH  1110 002	237334	26
235126	2024	S2	COM  1001 003	237335	16
235127	2024	S2	BUS  2222 002	237310	26
235128	2024	S2	CAE  1871 003	237319	26
235127	2024	S2	COM  2001 001	237333	20
235129	2024	S2	BUS  2411 001	237329	24
234660	2024	S2	CAE  1872 102	237312	11
234819	2024	S2	CAE  1872 105	237312	13
234820	2024	S2	MTH  1110 002	237334	26
235130	2024	S2	COM  1001 004	237328	13
235131	2024	S2	BUS  2411 001	237329	24
235086	2024	S2	CAE  1871 003	237319	26
234664	2024	S2	MTH  1110 002	237334	26
234664	2024	S2	CAE  1872 103	237303	13
235132	2024	S2	MTH  1110 002	237334	26
235133	2024	S2	CAE  1871 003	237319	26
235134	2024	S2	BUS  2411 001	237329	24
235135	2024	S2	COM  1001 002	237328	18
235136	2024	S2	CAE  1872 102	237312	11
235137	2024	S2	COM  1001 004	237328	13
234665	2024	S2	CAE  1872 103	237303	13
234666	2024	S2	CAE  1872 103	237303	13
235138	2024	S2	COM  2001 001	237333	20
235139	2024	S2	BUS  2330 301	237331	19
235140	2024	S2	CAE  1871 003	237319	26
235141	2024	S2	COM  1001 002	237328	18
235142	2024	S2	CAE  1871 003	237319	26
235143	2024	S2	NUR  2010 111	237332	7
234863	2024	S2	CAE  1871 003	237319	26
235144	2024	S2	CAE  1871 003	237319	26
235145	2024	S2	COM  1001 002	237328	18
235146	2024	S2	MTH  1110 002	237334	26
235146	2024	S2	CAE  1871 003	237319	26
234863	2024	S2	CAE  1872 102	237312	11
235146	2024	S2	CAE  1872 105	237312	13
235147	2024	S2	CAE  1871 003	237319	26
235147	2024	S2	CAE  1872 102	237312	11
234667	2024	S2	CAE  1872 103	237303	13
235148	2024	S2	BIO  2510 001	237313	17
235149	2024	S2	MTH  1110 002	237334	26
235150	2024	S2	CAE  1871 003	237319	26
235151	2024	S2	CAE  1872 104	237303	12
235152	2024	S2	BIO  2320 112	237326	16
235153	2024	S2	COM  1001 002	237328	18
235154	2024	S2	COM  1001 002	237328	18
234855	2024	S2	CAE  1872 103	237303	13
235142	2024	S2	CAE  1872 105	237312	13
235155	2024	S2	MTH  1110 002	237334	26
235156	2024	S2	BUS  2411 001	237329	24
235157	2024	S2	CAE  1871 003	237319	26
235158	2024	S2	BIO  2510 001	237313	17
235159	2024	S2	BIO  2510 001	237313	17
235160	2024	S2	COM  1001 002	237328	18
235161	2024	S2	BIO  2320 111	237326	16
234668	2024	S2	CAE  1872 103	237303	13
235162	2024	S2	IND  3510 004	237327	24
235163	2024	S2	BUS  2411 001	237329	24
235164	2024	S2	BIO  2320 112	237326	16
235165	2024	S2	BUS  2222 002	237310	26
235166	2024	S2	BIO  2320 112	237326	16
235167	2024	S2	CAE  1872 104	237303	12
235168	2024	S2	BUS  2222 002	237310	26
235169	2024	S2	CAE  1871 003	237319	26
235170	2024	S2	CAE  1872 102	237312	11
234669	2024	S2	CAE  1872 103	237303	13
234672	2024	S2	CAE  1872 102	237312	11
235171	2024	S2	COM  1001 002	237328	18
235172	2024	S2	COM  1001 002	237328	18
235173	2024	S2	MTH  1110 002	237334	26
234700	2024	S2	CAE  1872 103	237303	13
235174	2024	S2	BUS  5700 201	237322	23
235175	2024	S2	MTH  1110 002	237334	26
234579	2024	S2	MTH  1110 002	237334	26
235176	2024	S2	COM  1001 002	237328	18
235177	2024	S2	BIO  2310 121	237336	13
235178	2024	S2	BUS  2222 002	237310	26
235144	2024	S2	CAE  1872 102	237312	11
235179	2024	S2	MTH  1110 002	237334	26
235180	2024	S2	COM  1001 002	237328	18
235181	2024	S2	CAE  1872 104	237303	12
235182	2024	S2	IND  3510 004	237327	24
234830	2024	S2	ACS  3420 001	237317	27
235183	2024	S2	CAE  1872 104	237303	12
235184	2024	S2	COM  1001 002	237328	18
234844	2024	S2	CAE  1872 104	237303	12
235155	2024	S2	COM  2001 001	237333	20
235185	2024	S2	BIO  2320 112	237326	16
235186	2024	S2	BUS  2411 001	237329	24
235187	2024	S2	IND  3510 003	237324	22
235188	2024	S2	IND  3510 001	237324	12
235189	2024	S2	COM  1001 003	237335	16
235190	2024	S2	CAE  1872 104	237303	12
235191	2024	S2	BUS  2222 002	237310	26
235192	2024	S2	CAE  1871 003	237319	26
234681	2024	S2	CAE  1872 104	237303	12
234849	2024	S2	BIO  2310 121	237336	13
235193	2024	S2	BIO  2310 121	237336	13
234850	2024	S2	BIO  2310 121	237336	13
234823	2024	S2	CAE  1872 104	237303	12
235194	2024	S2	CAE  1871 003	237319	26
235195	2024	S2	BUS  2222 002	237310	26
235196	2024	S2	BUS  2222 002	237310	26
235197	2024	S2	COM  2001 001	237333	20
235198	2024	S2	COM  2001 001	237333	20
234670	2024	S2	CAE  1872 103	237303	13
235199	2024	S2	COM  2001 002	237320	18
235200	2024	S2	BUS  2222 002	237310	26
234884	2024	S2	BIO  2310 121	237336	13
234906	2024	S2	BUS  2225 001	237310	6
235201	2024	S2	MTH  1110 002	237334	26
234604	2024	S2	BUS  5700 201	237322	23
235202	2024	S2	COM  1001 002	237328	18
234821	2024	S2	COM  2001 002	237320	18
235203	2024	S2	COM  2001 001	237333	20
235204	2024	S2	COM  1001 002	237328	18
235205	2024	S2	BUS  2222 002	237310	26
235206	2024	S2	BUS  2330 301	237331	19
235207	2024	S2	COM  1001 004	237328	13
235208	2024	S2	IND  3510 003	237324	22
235209	2024	S2	BIO  2310 121	237336	13
235210	2024	S2	COM  1001 003	237335	16
234867	2024	S2	COM  2001 001	237333	20
235211	2024	S2	CAE  1871 003	237319	26
235212	2024	S2	COM  1001 002	237328	18
235213	2024	S2	BUS  2222 002	237310	26
235214	2024	S2	COM  2001 001	237333	20
235215	2024	S2	MTH  1110 002	237334	26
235216	2024	S2	COM  2001 001	237333	20
235217	2024	S2	COM  2001 002	237320	18
235218	2024	S2	CAE  1871 003	237319	26
235202	2024	S2	MTH  1110 002	237334	26
234828	2024	S2	BIO  2310 121	237336	13
235219	2024	S2	CAE  1872 104	237303	12
235220	2024	S2	COM  1001 002	237328	18
235221	2024	S2	BIO  2320 112	237326	16
235222	2024	S2	MTH  1110 002	237334	26
235198	2024	S2	BUS  2222 002	237310	26
235222	2024	S2	BUS  2222 002	237310	26
235223	2024	S2	MTH  1110 002	237334	26
235223	2024	S2	COM  2001 001	237333	20
235224	2024	S2	COM  2001 002	237320	18
235225	2024	S2	COM  2001 001	237333	20
235226	2024	S2	BUS  5700 201	237322	23
235227	2024	S2	NUR  2010 111	237332	7
235227	2024	S2	COM  2001 002	237320	18
234880	2024	S2	COM  1001 003	237335	16
235228	2024	S2	BUS  5700 201	237322	23
235229	2024	S2	COM  2001 002	237320	18
235230	2024	S2	COM  2001 002	237320	18
235231	2024	S2	BIO  2510 001	237313	17
235232	2024	S2	COM  1001 004	237328	13
234885	2024	S2	CAE  1872 103	237303	13
235233	2024	S2	CAE  1871 003	237319	26
234882	2024	S2	BME  3010 001	237321	28
235218	2024	S2	COM  1001 003	237335	16
235234	2024	S2	COM  2001 001	237333	20
235235	2024	S2	COM  2001 002	237320	18
235236	2024	S2	BIO  2310 121	237336	13
235237	2024	S2	MTH  1110 002	237334	26
235238	2024	S2	BUS  2411 001	237329	24
235239	2024	S2	IND  3510 003	237324	22
235240	2024	S2	BUS  2330 301	237331	19
234887	2024	S2	CAE  1872 104	237303	12
235241	2024	S2	NUR  2010 111	237332	7
235242	2024	S2	COM  2001 001	237333	20
235243	2024	S2	BUS  5700 201	237322	23
235243	2024	S2	BUS  6302 201	237337	7
235244	2024	S2	BUS  2222 002	237310	26
235169	2024	S2	MTH  1110 002	237334	26
235245	2024	S2	IND  3510 003	237324	22
235246	2024	S2	COM  1001 003	237335	16
235247	2024	S2	COM  1001 004	237328	13
235247	2024	S2	CAE  1872 104	237303	12
235248	2024	S2	COM  2001 001	237333	20
234889	2024	S2	CAE  1872 104	237303	12
234574	2024	S2	COM  2001 002	237320	18
235249	2024	S2	BUS  2225 001	237310	6
235250	2024	S2	COM  2001 002	237320	18
235251	2024	S2	COM  2001 002	237320	18
235252	2024	S2	COM  2001 002	237320	18
235253	2024	S2	COM  2001 002	237320	18
235254	2024	S2	COM  2001 001	237333	20
235255	2024	S2	COM  2001 002	237320	18
235256	2024	S2	MTH  1110 002	237334	26
235254	2024	S2	BUS  2330 301	237331	19
235255	2024	S2	BUS  2330 301	237331	19
235257	2024	S2	BIO  2310 121	237336	13
234848	2024	S2	BIO  2310 121	237336	13
234873	2024	S2	BUS  2330 301	237331	19
235258	2024	S2	IND  3510 004	237327	24
234892	2024	S2	BME  4110 112	237318	13
235259	2024	S2	BIO  2510 001	237313	17
234686	2024	S2	COM  1001 003	237335	16
235260	2024	S2	BUS  6200 201	237323	9
234614	2024	S2	BUS  6200 201	237323	9
235261	2024	S2	BUS  6200 201	237323	9
234698	2024	S2	BME  3410 121	237311	11
234694	2024	S2	BME  3410 121	237311	11
235226	2024	S2	BUS  6302 201	237337	7
235228	2024	S2	BUS  6302 201	237337	7
234911	2024	S2	NUR  2015 112	237338	7
235262	2024	S2	BIO  2320 112	237326	16
235263	2024	S2	MTH  1110 002	237334	26
234875	2024	S2	NUR  2015 112	237338	7
234874	2024	S2	NUR  2015 112	237338	7
234890	2024	S2	NUR  2015 112	237338	7
234877	2024	S2	NUR  2015 112	237338	7
235264	2024	S2	BUS  2222 002	237310	26
235265	2024	S2	BUS  2411 001	237329	24
234876	2024	S2	NUR  2015 112	237338	7
234878	2024	S2	NUR  2015 112	237338	7
234891	2024	S2	BIO  2310 121	237336	13
235266	2024	S2	NUR  2010 111	237332	7
235267	2024	S2	ACS  3420 001	237317	27
235268	2024	S2	BUS  6302 201	237337	7
235269	2024	S2	COM  2001 001	237333	20
235270	2024	S2	BUS  5700 201	237322	23
235268	2024	S2	BUS  5700 201	237322	23
234888	2024	S2	CAE  1872 103	237303	13
235206	2024	S2	MTH  1110 002	237334	26
234916	2024	S2	CAE  1872 105	237312	13
235271	2024	S2	COM  1001 003	237335	16
235272	2024	S2	COM  1001 003	237335	16
234925	2024	S2	COM  1001 003	237335	16
235273	2024	S2	BUS  2222 002	237310	26
235274	2024	S2	BUS  2330 301	237331	19
235275	2024	S2	COM  2001 001	237333	20
235276	2024	S2	BUS  2225 001	237310	6
235277	2024	S2	IND  3510 001	237324	12
235278	2024	S2	IND  3510 001	237324	12
235260	2024	S2	BUS  5700 201	237322	23
235279	2024	S2	BUS  6302 201	237337	7
235280	2024	S2	COM  1001 004	237328	13
235281	2024	S2	BUS  2411 001	237329	24
234811	2024	S2	BIO  2310 121	237336	13
234816	2024	S2	BIO  2310 121	237336	13
235282	2024	S2	MTH  1110 002	237334	26
234661	2024	S2	COM  1001 003	237335	16
235283	2024	S2	BUS  6302 201	237337	7
235284	2024	S2	BIO  2320 112	237326	16
235143	2024	S2	BUS  2225 001	237310	6
235285	2024	S2	COM  2001 001	237333	20
235286	2024	S2	BIO  2510 001	237313	17
235287	2024	S2	BUS  2330 301	237331	19
235288	2024	S2	BUS  2222 002	237310	26
235289	2024	S2	IND  3510 004	237327	24
235290	2024	S2	COM  1001 004	237328	13
235291	2024	S2	BUS  5700 201	237322	23
235291	2024	S2	BUS  6200 201	237323	9
234898	2024	S2	BME  4902 111	237321	15
234711	2024	S2	IND  2030 111	237309	19
235292	2024	S2	COM  2001 005	237339	22
234899	2024	S2	MTH  1110 004	237340	24
234899	2024	S2	CAE  1872 111	237312	11
234900	2024	S2	CHM  1010 111	237341	20
234936	2024	S2	BME  4902 111	237321	15
235293	2024	S2	BUS  6200 201	237323	9
235294	2024	S2	BIO  2510 001	237313	17
234927	2024	S2	BME  4902 111	237321	15
235295	2024	S2	MTH  1110 002	237334	26
235296	2024	S2	BUS  2010 002	237342	20
235296	2024	S2	CAE  4861 002	237343	29
235297	2024	S2	CAE  4861 001	237343	26
235298	2024	S2	CAE  1871 002	237314	27
235298	2024	S2	ANT  1001 002	237307	25
235298	2024	S2	MTH  1110 006	237344	24
235298	2024	S2	CAE  1872 110	237314	11
235298	2024	S2	BUS  2450 001	237345	27
234934	2024	S2	BME  4902 111	237321	15
235299	2024	S2	BUS  6302 201	237337	7
234905	2024	S2	BME  4902 121	237318	14
235300	2024	S2	IND  3510 003	237324	22
234935	2024	S2	BME  4902 111	237321	15
235301	2024	S2	CAE  4861 002	237343	29
235302	2024	S2	CAE  4861 001	237343	26
235303	2024	S2	COM  1001 003	237335	16
234897	2024	S2	IND  3410 001	237309	20
234967	2024	S2	BME  4902 121	237318	14
235304	2024	S2	MTH  1110 005	237346	25
234968	2024	S2	BME  4902 121	237318	14
235305	2024	S2	CAE  4861 001	237343	26
235306	2024	S2	IND  3510 004	237327	24
235307	2024	S2	COM  1001 003	237335	16
235308	2024	S2	IND  3510 004	237327	24
235309	2024	S2	CAE  4861 001	237343	26
234947	2024	S2	MTH  1110 001	237347	25
234947	2024	S2	CAE  1871 001	237348	25
235310	2024	S2	COM  1001 004	237328	13
235311	2024	S2	COM  1001 003	237335	16
235312	2024	S2	COM  1001 004	237328	13
234949	2024	S2	BME  4902 111	237321	15
235313	2024	S2	COM  1001 004	237328	13
234692	2024	S2	ACS  2740 001	237349	22
234969	2024	S2	BME  4902 111	237321	15
235314	2024	S2	CAE  4861 001	237343	26
235315	2024	S2	CAE  4861 002	237343	29
234596	2024	S2	CAE  1872 105	237312	13
235316	2024	S2	IND  3510 003	237324	22
235317	2024	S2	IND  4410 001	237309	16
234952	2024	S2	BME  4902 121	237318	14
235318	2024	S2	COM  2001 002	237320	18
235319	2024	S2	CAE  4861 001	237343	26
235320	2024	S2	COM  1001 003	237335	16
234707	2024	S2	ACS  2740 001	237349	22
235321	2024	S2	COM  1001 003	237335	16
235322	2024	S2	IND  3510 003	237324	22
234696	2024	S2	BUS  2411 002	237350	24
234696	2024	S2	ACS  1540 001	237306	13
234919	2024	S2	BME  4902 121	237318	14
235323	2024	S2	CAE  4861 001	237343	26
235324	2024	S2	MTH  1110 002	237334	26
235325	2024	S2	BUS  2222 002	237310	26
235326	2024	S2	COM  2001 002	237320	18
235327	2024	S2	IND  4410 001	237309	16
235305	2024	S2	IND  2700 001	237351	26
235328	2024	S2	CAE  4861 001	237343	26
235329	2024	S2	BUS  2450 001	237345	27
235330	2024	S2	BUS  5800 801	237301	11
234955	2024	S2	BME  4902 121	237318	14
235331	2024	S2	CAE  4861 001	237343	26
235332	2024	S2	CHM  1010 111	237341	20
234573	2024	S2	MTH  1110 008	237352	27
234956	2024	S2	BME  4902 121	237318	14
235333	2024	S2	CAE  4861 001	237343	26
235334	2024	S2	CAE  4861 002	237343	29
235335	2024	S2	ANT  1001 001	237307	25
235336	2024	S2	BME  4902 111	237321	15
235337	2024	S2	IND  3510 005	237327	19
235338	2024	S2	CAE  4861 001	237343	26
234922	2024	S2	BME  4902 111	237321	15
234926	2024	S2	BME  4902 121	237318	14
235339	2024	S2	CAE  4861 001	237343	26
235340	2024	S2	IND  4410 001	237309	16
235341	2024	S2	CAE  4861 002	237343	29
235342	2024	S2	IND  4410 001	237309	16
235343	2024	S2	IND  4410 001	237309	16
235344	2024	S2	BUS  2010 001	237342	25
235345	2024	S2	CAE  4861 001	237343	26
235346	2024	S2	CAE  4861 002	237343	29
235347	2024	S2	CAE  4861 002	237343	29
235348	2024	S2	CAE  4861 002	237343	29
235349	2024	S2	IND  2700 001	237351	26
235350	2024	S2	CAE  4861 001	237343	26
235349	2024	S2	CAE  4861 001	237343	26
234932	2024	S2	BME  4902 111	237321	15
235351	2024	S2	CHM  1020 111	237353	18
235352	2024	S2	IND  2700 001	237351	26
235353	2024	S2	IND  4410 001	237309	16
235354	2024	S2	CAE  4861 002	237343	29
235355	2024	S2	ANT  1001 002	237307	25
235356	2024	S2	CAE  4861 001	237343	26
234965	2024	S2	BME  4902 111	237321	15
235357	2024	S2	CAE  4861 002	237343	29
235358	2024	S2	MTH  1110 004	237340	24
234975	2024	S2	BUS  5980 301	237329	4
234976	2024	S2	BUS  5980 301	237329	4
235359	2024	S2	BUS  2445 001	237329	3
234938	2024	S2	BUS  6202 201	237354	9
234939	2024	S2	BUS  6202 201	237354	9
234940	2024	S2	BUS  6202 201	237354	9
234941	2024	S2	BUS  6202 201	237354	9
234942	2024	S2	BUS  6202 201	237354	9
234943	2024	S2	BUS  6202 201	237354	9
234944	2024	S2	BUS  6202 201	237354	9
235360	2024	S2	BUS  2530 801	237323	13
235361	2024	S2	CAE  4861 002	237343	29
235362	2024	S2	CAE  4861 001	237343	26
234729	2024	S2	IND  4902 111	237355	3
234709	2024	S2	BUS  2010 002	237342	20
234945	2024	S2	BME  4902 111	237321	15
235363	2024	S2	CAE  4861 002	237343	29
235363	2024	S2	IND  2700 001	237351	26
235364	2024	S2	CAE  4861 002	237343	29
234987	2024	S2	BME  4902 121	237318	14
234710	2024	S2	ACS  2740 001	237349	22
234977	2024	S2	BME  4902 111	237321	15
235365	2024	S2	BUS  2010 001	237342	25
235366	2024	S2	CAE  4861 001	237343	26
235367	2024	S2	CAE  4861 002	237343	29
235368	2024	S2	ANT  1001 002	237307	25
234950	2024	S2	BME  4902 121	237318	14
235369	2024	S2	CAE  4861 001	237343	26
234997	2024	S2	BUS  2411 002	237350	24
234997	2024	S2	BME  4902 121	237318	14
235370	2024	S2	IND  4410 001	237309	16
235371	2024	S2	CAE  4861 002	237343	29
235372	2024	S2	CAE  4861 001	237343	26
234618	2024	S2	IND  2700 001	237351	26
235352	2024	S2	CAE  4861 001	237343	26
234998	2024	S2	BME  4902 121	237318	14
235373	2024	S2	CAE  4861 001	237343	26
235009	2024	S2	NUR  2001 001	237356	14
235009	2024	S2	NUR  1000 001	237332	10
235374	2024	S2	CAE  4861 002	237343	29
235375	2024	S2	BUS  2411 002	237350	24
234724	2024	S2	ACS  2740 001	237349	22
234751	2024	S2	ACS  2740 001	237349	22
234755	2024	S2	IND  2030 111	237309	19
235021	2024	S2	BME  4902 121	237318	14
235376	2024	S2	IND  2030 111	237309	19
235376	2024	S2	IND  2700 001	237351	26
235377	2024	S2	BUS  2530 801	237323	13
235378	2024	S2	BUS  2450 001	237345	27
235379	2024	S2	BUS  2010 002	237342	20
235288	2024	S2	CAE  4861 001	237343	26
235380	2024	S2	BUS  2450 001	237345	27
235007	2024	S2	IND  4410 001	237309	16
234989	2024	S2	ACS  1540 001	237306	13
234989	2024	S2	ACS  2740 001	237349	22
234971	2024	S2	ACS  1540 001	237306	13
234971	2024	S2	ACS  2740 001	237349	22
234762	2024	S2	ACS  2740 001	237349	22
234633	2024	S2	BUS  2010 002	237342	20
235381	2024	S2	BUS  2010 001	237342	25
235381	2024	S2	BUS  2411 003	237350	16
235382	2024	S2	IND  3510 005	237327	19
234756	2024	S2	IND  2030 111	237309	19
234979	2024	S2	ACS  1540 001	237306	13
234979	2024	S2	ACS  2740 001	237349	22
234763	2024	S2	IND  2030 111	237309	19
235383	2024	S2	BUS  2411 002	237350	24
234757	2024	S2	ACS  2740 001	237349	22
235384	2024	S2	IND  3510 005	237327	19
235385	2024	S2	IND  4410 001	237309	16
234766	2024	S2	ACS  2740 001	237349	22
234736	2024	S2	IND  4410 001	237309	16
234636	2024	S2	BUS  2010 001	237342	25
234991	2024	S2	ACS  2740 001	237349	22
234991	2024	S2	ACS  1540 001	237306	13
235386	2024	S2	BUS  2010 001	237342	25
235386	2024	S2	BUS  2530 001	237299	18
235386	2024	S2	BUS  2450 001	237345	27
235387	2024	S2	IND  4410 001	237309	16
234768	2024	S2	ACS  2740 001	237349	22
235388	2024	S2	BUS  2411 002	237350	24
235389	2024	S2	BUS  2411 003	237350	16
235034	2024	S2	ACS  2740 001	237349	22
235390	2024	S2	ACS  1540 001	237306	13
235390	2024	S2	BUS  2530 801	237323	13
234741	2024	S2	IND  4410 001	237309	16
235391	2024	S2	BUS  5500 201	237357	7
235392	2024	S2	IND  2030 111	237309	19
234641	2024	S2	BUS  2010 002	237342	20
234974	2024	S2	BUS  5980 301	237329	4
235283	2024	S2	BUS  5980 301	237329	4
235393	2024	S2	IND  3510 005	237327	19
235394	2024	S2	ANT  1001 002	237307	25
234910	2024	S2	IND  2030 111	237309	19
234910	2024	S2	IND  2700 001	237351	26
235395	2024	S2	CAE  4861 002	237343	29
235396	2024	S2	CAE  4861 002	237343	29
235397	2024	S2	IND  3510 005	237327	19
235065	2024	S2	MTH  1110 001	237347	25
235398	2024	S2	BUS  2411 002	237350	24
235399	2024	S2	CAE  4861 002	237343	29
235400	2024	S2	CAE  4861 002	237343	29
235401	2024	S2	BUS  2530 001	237299	18
234771	2024	S2	ACS  2740 001	237349	22
235402	2024	S2	CHM  1020 112	237353	16
235403	2024	S2	CAE  4861 002	237343	29
234728	2024	S2	IND  4902 111	237355	3
