id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
234865	2024	S1	BME  1010 111	135308	17
234881	2024	S1	BME  1010 111	135308	17
234883	2024	S1	BME  1010 111	135308	17
234867	2024	S1	BME  1010 111	135308	17
234876	2024	S1	BME  1010 111	135308	17
234868	2024	S1	BME  1010 111	135308	17
234892	2024	S1	BME  1010 111	135308	17
234886	2024	S1	BME  1010 111	135308	17
234925	2024	S1	BME  1010 111	135308	17
234926	2024	S1	BME  1010 121	594782	21
234887	2024	S1	BME  1010 121	594782	21
234888	2024	S1	BME  1010 121	594782	21
234859	2024	S1	BME  1010 121	594782	21
234860	2024	S1	BME  1010 121	594782	21
234889	2024	S1	BME  1010 121	594782	21
234872	2024	S1	BME  1010 121	594782	21
234927	2024	S1	BME  1010 121	594782	21
234890	2024	S1	BME  1010 121	594782	21
234861	2024	S1	BME  1010 121	594782	21
234875	2024	S1	BME  1010 121	594782	21
234928	2024	S1	BME  1010 121	594782	21
234882	2024	S1	BME  1010 121	594782	21
234862	2024	S1	BME  1010 121	594782	21
234877	2024	S1	BME  1010 121	594782	21
234929	2024	S1	BME  1010 121	594782	21
234884	2024	S1	BME  1010 121	594782	21
234878	2024	S1	BME  1010 121	594782	21
234885	2024	S1	BME  1010 121	594782	21
234879	2024	S1	BME  1010 121	594782	21
234930	2024	S1	BME  1010 121	594782	21
234931	2024	S1	BME  2310 111	33484	15
234932	2024	S1	BME  2310 111	33484	15
234933	2024	S1	BME  2310 111	33484	15
234934	2024	S1	BME  2310 111	33484	15
234935	2024	S1	BME  2310 111	33484	15
234936	2024	S1	BME  2310 111	33484	15
234937	2024	S1	BME  2310 111	33484	15
234938	2024	S1	BME  2310 111	33484	15
234939	2024	S1	BME  2310 111	33484	15
234940	2024	S1	BME  2310 111	33484	15
234941	2024	S1	BME  2310 111	33484	15
234942	2024	S1	BME  2310 111	33484	15
234943	2024	S1	BME  2310 111	33484	15
234944	2024	S1	BME  2310 111	33484	15
234945	2024	S1	BME  2310 111	33484	15
234946	2024	S1	BME  2310 121	514485	21
234947	2024	S1	BME  2310 121	514485	21
234948	2024	S1	BME  2310 121	514485	21
234949	2024	S1	BME  2310 121	514485	21
234950	2024	S1	BME  2310 121	514485	21
234951	2024	S1	BME  2310 121	514485	21
234952	2024	S1	BME  2310 121	514485	21
234953	2024	S1	BME  2310 121	514485	21
234954	2024	S1	BME  2310 121	514485	21
234955	2024	S1	BME  2310 121	514485	21
234956	2024	S1	BME  2310 121	514485	21
234957	2024	S1	BME  2310 121	514485	21
234958	2024	S1	BME  2310 121	514485	21
234959	2024	S1	BME  2310 121	514485	21
234960	2024	S1	BME  2310 121	514485	21
234961	2024	S1	BME  2310 121	514485	21
234962	2024	S1	BME  2310 121	514485	21
234963	2024	S1	BME  2310 121	514485	21
234964	2024	S1	BME  2310 121	514485	21
234965	2024	S1	BME  2310 121	514485	21
234966	2024	S1	BME  2310 121	514485	21
234967	2024	S1	BME  2310 131	98875	18
234968	2024	S1	BME  2310 131	98875	18
234969	2024	S1	BME  2310 131	98875	18
234970	2024	S1	BME  2310 131	98875	18
234971	2024	S1	BME  2310 131	98875	18
234972	2024	S1	BME  2310 131	98875	18
234973	2024	S1	BME  2310 131	98875	18
234974	2024	S1	BME  2310 131	98875	18
234975	2024	S1	BME  2310 131	98875	18
234976	2024	S1	BME  2310 131	98875	18
234977	2024	S1	BME  2310 131	98875	18
234978	2024	S1	BME  2310 131	98875	18
234979	2024	S1	BME  2310 131	98875	18
234980	2024	S1	BME  2310 131	98875	18
234981	2024	S1	BME  2310 131	98875	18
234982	2024	S1	BME  2310 131	98875	18
234983	2024	S1	BME  2310 131	98875	18
234984	2024	S1	BME  2310 131	98875	18
234985	2024	S1	BME  2310 141	33484	15
234986	2024	S1	BME  2310 141	33484	15
234987	2024	S1	BME  2310 141	33484	15
234988	2024	S1	BME  2310 141	33484	15
234989	2024	S1	BME  2310 141	33484	15
234990	2024	S1	BME  2310 141	33484	15
234991	2024	S1	BME  2310 141	33484	15
234882	2024	S1	BME  2310 141	33484	15
234649	2024	S1	BME  2310 141	33484	15
234992	2024	S1	BME  2310 141	33484	15
234993	2024	S1	BME  2310 141	33484	15
234929	2024	S1	BME  2310 141	33484	15
234994	2024	S1	BME  2310 141	33484	15
234995	2024	S1	BME  2310 141	33484	15
234996	2024	S1	BME  2310 141	33484	15
234997	2024	S1	BME  2961 201	135308	4
234998	2024	S1	BME  2961 201	135308	4
234940	2024	S1	BME  2961 201	135308	4
234959	2024	S1	BME  2961 201	135308	4
234608	2024	S1	BME  3210 111	131704	15
234947	2024	S1	BME  3210 111	131704	15
234999	2024	S1	BME  3210 111	131704	15
235000	2024	S1	BME  3210 111	131704	15
235001	2024	S1	BME  3210 111	131704	15
235002	2024	S1	BME  3210 111	131704	15
235003	2024	S1	BME  3210 111	131704	15
235004	2024	S1	BME  3210 111	131704	15
235005	2024	S1	BME  3210 111	131704	15
234998	2024	S1	BME  3210 111	131704	15
235006	2024	S1	BME  3210 111	131704	15
235007	2024	S1	BME  3210 111	131704	15
234627	2024	S1	BME  3210 111	131704	15
234628	2024	S1	BME  3210 111	131704	15
235008	2024	S1	BME  3210 111	131704	15
235009	2024	S1	BME  3210 112	131704	16
235010	2024	S1	BME  3210 112	131704	16
235011	2024	S1	BME  3210 112	131704	16
235012	2024	S1	BME  3210 112	131704	16
235013	2024	S1	BME  3210 112	131704	16
234957	2024	S1	BME  3210 112	131704	16
235014	2024	S1	BME  3210 112	131704	16
235015	2024	S1	BME  3210 112	131704	16
235016	2024	S1	BME  3210 112	131704	16
235017	2024	S1	BME  3210 112	131704	16
235018	2024	S1	BME  3210 112	131704	16
235019	2024	S1	BME  3210 112	131704	16
235020	2024	S1	BME  3210 112	131704	16
235021	2024	S1	BME  3210 112	131704	16
235022	2024	S1	BME  3210 112	131704	16
235023	2024	S1	BME  3210 112	131704	16
234967	2024	S1	BME  3510 001	33484	29
234932	2024	S1	BME  3510 001	33484	29
234946	2024	S1	BME  3510 001	33484	29
234889	2024	S1	BME  3510 001	33484	29
234949	2024	S1	BME  3510 001	33484	29
234969	2024	S1	BME  3510 001	33484	29
234950	2024	S1	BME  3510 001	33484	29
234970	2024	S1	BME  3510 001	33484	29
234971	2024	S1	BME  3510 001	33484	29
234934	2024	S1	BME  3510 001	33484	29
234953	2024	S1	BME  3510 001	33484	29
234990	2024	S1	BME  3510 001	33484	29
234972	2024	S1	BME  3510 001	33484	29
234954	2024	S1	BME  3510 001	33484	29
234955	2024	S1	BME  3510 001	33484	29
234956	2024	S1	BME  3510 001	33484	29
234991	2024	S1	BME  3510 001	33484	29
234939	2024	S1	BME  3510 001	33484	29
234940	2024	S1	BME  3510 001	33484	29
234959	2024	S1	BME  3510 001	33484	29
234960	2024	S1	BME  3510 001	33484	29
234993	2024	S1	BME  3510 001	33484	29
234942	2024	S1	BME  3510 001	33484	29
234995	2024	S1	BME  3510 001	33484	29
234943	2024	S1	BME  3510 001	33484	29
234944	2024	S1	BME  3510 001	33484	29
234964	2024	S1	BME  3510 001	33484	29
234980	2024	S1	BME  3510 001	33484	29
234984	2024	S1	BME  3510 001	33484	29
234608	2024	S1	BME  3610 001	135308	15
234999	2024	S1	BME  3610 001	135308	15
235011	2024	S1	BME  3610 001	135308	15
235012	2024	S1	BME  3610 001	135308	15
235001	2024	S1	BME  3610 001	135308	15
235004	2024	S1	BME  3610 001	135308	15
235013	2024	S1	BME  3610 001	135308	15
235016	2024	S1	BME  3610 001	135308	15
235006	2024	S1	BME  3610 001	135308	15
235017	2024	S1	BME  3610 001	135308	15
235018	2024	S1	BME  3610 001	135308	15
235019	2024	S1	BME  3610 001	135308	15
235020	2024	S1	BME  3610 001	135308	15
235021	2024	S1	BME  3610 001	135308	15
234628	2024	S1	BME  3610 001	135308	15
235000	2024	S1	BME  3610 002	618351	10
235010	2024	S1	BME  3610 002	618351	10
235002	2024	S1	BME  3610 002	618351	10
235014	2024	S1	BME  3610 002	618351	10
235015	2024	S1	BME  3610 002	618351	10
235007	2024	S1	BME  3610 002	618351	10
235022	2024	S1	BME  3610 002	618351	10
234627	2024	S1	BME  3610 002	618351	10
235024	2024	S1	BME  3610 002	618351	10
235008	2024	S1	BME  3610 002	618351	10
234946	2024	S1	BME  3710 111	594782	14
234969	2024	S1	BME  3710 111	594782	14
234953	2024	S1	BME  3710 111	594782	14
234990	2024	S1	BME  3710 111	594782	14
234972	2024	S1	BME  3710 111	594782	14
234954	2024	S1	BME  3710 111	594782	14
234955	2024	S1	BME  3710 111	594782	14
234956	2024	S1	BME  3710 111	594782	14
234991	2024	S1	BME  3710 111	594782	14
234960	2024	S1	BME  3710 111	594782	14
234993	2024	S1	BME  3710 111	594782	14
234995	2024	S1	BME  3710 111	594782	14
234964	2024	S1	BME  3710 111	594782	14
234984	2024	S1	BME  3710 111	594782	14
234967	2024	S1	BME  3710 121	594782	16
234932	2024	S1	BME  3710 121	594782	16
234947	2024	S1	BME  3710 121	594782	16
234949	2024	S1	BME  3710 121	594782	16
234970	2024	S1	BME  3710 121	594782	16
234971	2024	S1	BME  3710 121	594782	16
234771	2024	S1	BME  3710 121	594782	16
234934	2024	S1	BME  3710 121	594782	16
234939	2024	S1	BME  3710 121	594782	16
234940	2024	S1	BME  3710 121	594782	16
234959	2024	S1	BME  3710 121	594782	16
234942	2024	S1	BME  3710 121	594782	16
234943	2024	S1	BME  3710 121	594782	16
235024	2024	S1	BME  3710 121	594782	16
234944	2024	S1	BME  3710 121	594782	16
234980	2024	S1	BME  3710 121	594782	16
235009	2024	S1	BME  4710 111	570442	12
234947	2024	S1	BME  4710 111	570442	12
234999	2024	S1	BME  4710 111	570442	12
235001	2024	S1	BME  4710 111	570442	12
235002	2024	S1	BME  4710 111	570442	12
234957	2024	S1	BME  4710 111	570442	12
235006	2024	S1	BME  4710 111	570442	12
235017	2024	S1	BME  4710 111	570442	12
235020	2024	S1	BME  4710 111	570442	12
235021	2024	S1	BME  4710 111	570442	12
235007	2024	S1	BME  4710 111	570442	12
235008	2024	S1	BME  4710 111	570442	12
234608	2024	S1	BME  4710 121	570442	18
235000	2024	S1	BME  4710 121	570442	18
235010	2024	S1	BME  4710 121	570442	18
235011	2024	S1	BME  4710 121	570442	18
235012	2024	S1	BME  4710 121	570442	18
235003	2024	S1	BME  4710 121	570442	18
235004	2024	S1	BME  4710 121	570442	18
235005	2024	S1	BME  4710 121	570442	18
235013	2024	S1	BME  4710 121	570442	18
235014	2024	S1	BME  4710 121	570442	18
235015	2024	S1	BME  4710 121	570442	18
235016	2024	S1	BME  4710 121	570442	18
235018	2024	S1	BME  4710 121	570442	18
235019	2024	S1	BME  4710 121	570442	18
235022	2024	S1	BME  4710 121	570442	18
234627	2024	S1	BME  4710 121	570442	18
234628	2024	S1	BME  4710 121	570442	18
235023	2024	S1	BME  4710 121	570442	18
234990	2024	S1	BME  4802 101	135308	1
235009	2024	S1	BME  4901 111	131704	15
235000	2024	S1	BME  4901 111	131704	15
235011	2024	S1	BME  4901 111	131704	15
235025	2024	S1	BME  4901 111	131704	15
235012	2024	S1	BME  4901 111	131704	15
235003	2024	S1	BME  4901 111	131704	15
235013	2024	S1	BME  4901 111	131704	15
235014	2024	S1	BME  4901 111	131704	15
235015	2024	S1	BME  4901 111	131704	15
235016	2024	S1	BME  4901 111	131704	15
235006	2024	S1	BME  4901 111	131704	15
235020	2024	S1	BME  4901 111	131704	15
235022	2024	S1	BME  4901 111	131704	15
235008	2024	S1	BME  4901 111	131704	15
235023	2024	S1	BME  4901 111	131704	15
234608	2024	S1	BME  4901 112	570442	14
234999	2024	S1	BME  4901 112	570442	14
235010	2024	S1	BME  4901 112	570442	14
235001	2024	S1	BME  4901 112	570442	14
235002	2024	S1	BME  4901 112	570442	14
235004	2024	S1	BME  4901 112	570442	14
235017	2024	S1	BME  4901 112	570442	14
235018	2024	S1	BME  4901 112	570442	14
235019	2024	S1	BME  4901 112	570442	14
235021	2024	S1	BME  4901 112	570442	14
235007	2024	S1	BME  4901 112	570442	14
234627	2024	S1	BME  4901 112	570442	14
235024	2024	S1	BME  4901 112	570442	14
234628	2024	S1	BME  4901 112	570442	14
234608	2024	S1	BME  4980T001	574804	28
234999	2024	S1	BME  4980T001	574804	28
235000	2024	S1	BME  4980T001	574804	28
235010	2024	S1	BME  4980T001	574804	28
235011	2024	S1	BME  4980T001	574804	28
235012	2024	S1	BME  4980T001	574804	28
235001	2024	S1	BME  4980T001	574804	28
235002	2024	S1	BME  4980T001	574804	28
235004	2024	S1	BME  4980T001	574804	28
235026	2024	S1	BME  4980T001	574804	28
235013	2024	S1	BME  4980T001	574804	28
235027	2024	S1	BME  4980T001	574804	28
235014	2024	S1	BME  4980T001	574804	28
235015	2024	S1	BME  4980T001	574804	28
235016	2024	S1	BME  4980T001	574804	28
235006	2024	S1	BME  4980T001	574804	28
235017	2024	S1	BME  4980T001	574804	28
235018	2024	S1	BME  4980T001	574804	28
235019	2024	S1	BME  4980T001	574804	28
235020	2024	S1	BME  4980T001	574804	28
235021	2024	S1	BME  4980T001	574804	28
235007	2024	S1	BME  4980T001	574804	28
235022	2024	S1	BME  4980T001	574804	28
234627	2024	S1	BME  4980T001	574804	28
235024	2024	S1	BME  4980T001	574804	28
234628	2024	S1	BME  4980T001	574804	28
235008	2024	S1	BME  4980T001	574804	28
235023	2024	S1	BME  4980T001	574804	28
235028	2024	S1	BUS  1850 001	614947	27
235029	2024	S1	BUS  1850 001	614947	27
235030	2024	S1	BUS  1850 001	614947	27
235031	2024	S1	BUS  1850 001	614947	27
235032	2024	S1	BUS  1850 001	614947	27
235033	2024	S1	BUS  1850 001	614947	27
235034	2024	S1	BUS  1850 001	614947	27
235035	2024	S1	BUS  1850 001	614947	27
235036	2024	S1	BUS  1850 001	614947	27
235037	2024	S1	BUS  1850 001	614947	27
235038	2024	S1	BUS  1850 001	614947	27
235039	2024	S1	BUS  1850 001	614947	27
235040	2024	S1	BUS  1850 001	614947	27
235041	2024	S1	BUS  1850 001	614947	27
235042	2024	S1	BUS  1850 001	614947	27
235043	2024	S1	BUS  1850 001	614947	27
235044	2024	S1	BUS  1850 001	614947	27
235045	2024	S1	BUS  1850 001	614947	27
235046	2024	S1	BUS  1850 001	614947	27
235047	2024	S1	BUS  1850 001	614947	27
235048	2024	S1	BUS  1850 001	614947	27
235049	2024	S1	BUS  1850 001	614947	27
235050	2024	S1	BUS  1850 001	614947	27
235051	2024	S1	BUS  1850 001	614947	27
235052	2024	S1	BUS  1850 001	614947	27
235053	2024	S1	BUS  1850 001	614947	27
235054	2024	S1	BUS  1850 001	614947	27
235055	2024	S1	BUS  2100 001	544417	23
235056	2024	S1	BUS  2100 001	544417	23
235057	2024	S1	BUS  2100 001	544417	23
234827	2024	S1	BUS  2100 001	544417	23
235058	2024	S1	BUS  2100 001	544417	23
235035	2024	S1	BUS  2100 001	544417	23
234680	2024	S1	BUS  2100 001	544417	23
235059	2024	S1	BUS  2100 001	544417	23
235060	2024	S1	BUS  2100 001	544417	23
235061	2024	S1	BUS  2100 001	544417	23
234576	2024	S1	BUS  2100 001	544417	23
235062	2024	S1	BUS  2100 001	544417	23
235063	2024	S1	BUS  2100 001	544417	23
235064	2024	S1	BUS  2100 001	544417	23
235048	2024	S1	BUS  2100 001	544417	23
234721	2024	S1	BUS  2100 001	544417	23
235065	2024	S1	BUS  2100 001	544417	23
235066	2024	S1	BUS  2100 001	544417	23
235067	2024	S1	BUS  2100 001	544417	23
235068	2024	S1	BUS  2100 001	544417	23
235069	2024	S1	BUS  2100 001	544417	23
234672	2024	S1	BUS  2100 001	544417	23
235070	2024	S1	BUS  2100 001	544417	23
235071	2024	S1	BUS  2100 002	544417	21
235029	2024	S1	BUS  2100 002	544417	21
235030	2024	S1	BUS  2100 002	544417	21
235031	2024	S1	BUS  2100 002	544417	21
235033	2024	S1	BUS  2100 002	544417	21
235034	2024	S1	BUS  2100 002	544417	21
235037	2024	S1	BUS  2100 002	544417	21
235039	2024	S1	BUS  2100 002	544417	21
235040	2024	S1	BUS  2100 002	544417	21
235041	2024	S1	BUS  2100 002	544417	21
235072	2024	S1	BUS  2100 002	544417	21
235044	2024	S1	BUS  2100 002	544417	21
235045	2024	S1	BUS  2100 002	544417	21
235046	2024	S1	BUS  2100 002	544417	21
235049	2024	S1	BUS  2100 002	544417	21
235050	2024	S1	BUS  2100 002	544417	21
235051	2024	S1	BUS  2100 002	544417	21
235073	2024	S1	BUS  2100 002	544417	21
235052	2024	S1	BUS  2100 002	544417	21
235053	2024	S1	BUS  2100 002	544417	21
235054	2024	S1	BUS  2100 002	544417	21
235074	2024	S1	BUS  2221 001	236235	27
235075	2024	S1	BUS  2221 001	236235	27
235076	2024	S1	BUS  2221 001	236235	27
235056	2024	S1	BUS  2221 001	236235	27
235077	2024	S1	BUS  2221 001	236235	27
234841	2024	S1	BUS  2221 001	236235	27
235078	2024	S1	BUS  2221 001	236235	27
234680	2024	S1	BUS  2221 001	236235	27
235079	2024	S1	BUS  2221 001	236235	27
234842	2024	S1	BUS  2221 001	236235	27
234817	2024	S1	BUS  2221 001	236235	27
235080	2024	S1	BUS  2221 001	236235	27
235081	2024	S1	BUS  2221 001	236235	27
235082	2024	S1	BUS  2221 001	236235	27
235083	2024	S1	BUS  2221 001	236235	27
235084	2024	S1	BUS  2221 001	236235	27
235085	2024	S1	BUS  2221 001	236235	27
235086	2024	S1	BUS  2221 001	236235	27
235087	2024	S1	BUS  2221 001	236235	27
235047	2024	S1	BUS  2221 001	236235	27
235088	2024	S1	BUS  2221 001	236235	27
235089	2024	S1	BUS  2221 001	236235	27
235090	2024	S1	BUS  2221 001	236235	27
235091	2024	S1	BUS  2221 001	236235	27
235069	2024	S1	BUS  2221 001	236235	27
235092	2024	S1	BUS  2221 001	236235	27
235093	2024	S1	BUS  2221 001	236235	27
235071	2024	S1	BUS  2221 002	236235	24
235094	2024	S1	BUS  2221 002	236235	24
235058	2024	S1	BUS  2221 002	236235	24
235095	2024	S1	BUS  2221 002	236235	24
235096	2024	S1	BUS  2221 002	236235	24
235097	2024	S1	BUS  2221 002	236235	24
235098	2024	S1	BUS  2221 002	236235	24
235062	2024	S1	BUS  2221 002	236235	24
234832	2024	S1	BUS  2221 002	236235	24
235099	2024	S1	BUS  2221 002	236235	24
235100	2024	S1	BUS  2221 002	236235	24
235101	2024	S1	BUS  2221 002	236235	24
234739	2024	S1	BUS  2221 002	236235	24
235102	2024	S1	BUS  2221 002	236235	24
235103	2024	S1	BUS  2221 002	236235	24
235104	2024	S1	BUS  2221 002	236235	24
235105	2024	S1	BUS  2221 002	236235	24
235106	2024	S1	BUS  2221 002	236235	24
235107	2024	S1	BUS  2221 002	236235	24
235067	2024	S1	BUS  2221 002	236235	24
235108	2024	S1	BUS  2221 002	236235	24
235109	2024	S1	BUS  2221 002	236235	24
235110	2024	S1	BUS  2221 002	236235	24
235111	2024	S1	BUS  2221 002	236235	24
235028	2024	S1	BUS  2221 003	375446	27
235112	2024	S1	BUS  2221 003	375446	27
235029	2024	S1	BUS  2221 003	375446	27
234567	2024	S1	BUS  2221 003	375446	27
235030	2024	S1	BUS  2221 003	375446	27
235033	2024	S1	BUS  2221 003	375446	27
235113	2024	S1	BUS  2221 003	375446	27
235035	2024	S1	BUS  2221 003	375446	27
234570	2024	S1	BUS  2221 003	375446	27
235037	2024	S1	BUS  2221 003	375446	27
234818	2024	S1	BUS  2221 003	375446	27
235039	2024	S1	BUS  2221 003	375446	27
235114	2024	S1	BUS  2221 003	375446	27
235040	2024	S1	BUS  2221 003	375446	27
235041	2024	S1	BUS  2221 003	375446	27
235043	2024	S1	BUS  2221 003	375446	27
235115	2024	S1	BUS  2221 003	375446	27
235044	2024	S1	BUS  2221 003	375446	27
235046	2024	S1	BUS  2221 003	375446	27
234573	2024	S1	BUS  2221 003	375446	27
235049	2024	S1	BUS  2221 003	375446	27
235050	2024	S1	BUS  2221 003	375446	27
235051	2024	S1	BUS  2221 003	375446	27
235052	2024	S1	BUS  2221 003	375446	27
235053	2024	S1	BUS  2221 003	375446	27
235054	2024	S1	BUS  2221 003	375446	27
234633	2024	S1	BUS  2221 003	375446	27
235116	2024	S1	BUS  2222 001	236235	24
234808	2024	S1	BUS  2222 001	236235	24
235117	2024	S1	BUS  2222 001	236235	24
235118	2024	S1	BUS  2222 001	236235	24
235031	2024	S1	BUS  2222 001	236235	24
234812	2024	S1	BUS  2222 001	236235	24
235119	2024	S1	BUS  2222 001	236235	24
235120	2024	S1	BUS  2222 001	236235	24
234814	2024	S1	BUS  2222 001	236235	24
235121	2024	S1	BUS  2222 001	236235	24
234830	2024	S1	BUS  2222 001	236235	24
235122	2024	S1	BUS  2222 001	236235	24
235100	2024	S1	BUS  2222 001	236235	24
235123	2024	S1	BUS  2222 001	236235	24
235124	2024	S1	BUS  2222 001	236235	24
235125	2024	S1	BUS  2222 001	236235	24
235126	2024	S1	BUS  2222 001	236235	24
234820	2024	S1	BUS  2222 001	236235	24
235127	2024	S1	BUS  2222 001	236235	24
235128	2024	S1	BUS  2222 001	236235	24
235129	2024	S1	BUS  2222 001	236235	24
235130	2024	S1	BUS  2222 001	236235	24
235131	2024	S1	BUS  2222 001	236235	24
234824	2024	S1	BUS  2222 001	236235	24
235132	2024	S1	BUS  2222 801	39390	26
235133	2024	S1	BUS  2222 801	39390	26
235134	2024	S1	BUS  2222 801	39390	26
235135	2024	S1	BUS  2222 801	39390	26
235136	2024	S1	BUS  2222 801	39390	26
235137	2024	S1	BUS  2222 801	39390	26
235138	2024	S1	BUS  2222 801	39390	26
235139	2024	S1	BUS  2222 801	39390	26
234952	2024	S1	BUS  2222 801	39390	26
234613	2024	S1	BUS  2222 801	39390	26
235140	2024	S1	BUS  2222 801	39390	26
235141	2024	S1	BUS  2222 801	39390	26
235142	2024	S1	BUS  2222 801	39390	26
235143	2024	S1	BUS  2222 801	39390	26
235144	2024	S1	BUS  2222 801	39390	26
234973	2024	S1	BUS  2222 801	39390	26
235145	2024	S1	BUS  2222 801	39390	26
235146	2024	S1	BUS  2222 801	39390	26
234773	2024	S1	BUS  2222 801	39390	26
235147	2024	S1	BUS  2222 801	39390	26
235148	2024	S1	BUS  2222 801	39390	26
235149	2024	S1	BUS  2222 801	39390	26
235150	2024	S1	BUS  2222 801	39390	26
235151	2024	S1	BUS  2222 801	39390	26
235152	2024	S1	BUS  2222 801	39390	26
234592	2024	S1	BUS  2222 801	39390	26
235153	2024	S1	BUS  2330 301	120994	16
234827	2024	S1	BUS  2330 301	120994	16
235035	2024	S1	BUS  2330 301	120994	16
235098	2024	S1	BUS  2330 301	120994	16
235062	2024	S1	BUS  2330 301	120994	16
235154	2024	S1	BUS  2330 301	120994	16
235081	2024	S1	BUS  2330 301	120994	16
235084	2024	S1	BUS  2330 301	120994	16
235155	2024	S1	BUS  2330 301	120994	16
235156	2024	S1	BUS  2330 301	120994	16
235157	2024	S1	BUS  2330 301	120994	16
235158	2024	S1	BUS  2330 301	120994	16
235159	2024	S1	BUS  2330 301	120994	16
235160	2024	S1	BUS  2330 301	120994	16
235161	2024	S1	BUS  2330 301	120994	16
235069	2024	S1	BUS  2330 301	120994	16
235162	2024	S1	BUS  2411 001	117218	11
235163	2024	S1	BUS  2411 001	117218	11
235164	2024	S1	BUS  2411 001	117218	11
235165	2024	S1	BUS  2411 001	117218	11
235114	2024	S1	BUS  2411 001	117218	11
235166	2024	S1	BUS  2411 001	117218	11
235167	2024	S1	BUS  2411 001	117218	11
235168	2024	S1	BUS  2411 001	117218	11
234654	2024	S1	BUS  2411 001	117218	11
235169	2024	S1	BUS  2411 001	117218	11
235170	2024	S1	BUS  2411 001	117218	11
235171	2024	S1	BUS  2411 002	132514	24
235172	2024	S1	BUS  2411 002	132514	24
235173	2024	S1	BUS  2411 002	132514	24
235174	2024	S1	BUS  2411 002	132514	24
235113	2024	S1	BUS  2411 002	132514	24
235175	2024	S1	BUS  2411 002	132514	24
235176	2024	S1	BUS  2411 002	132514	24
235177	2024	S1	BUS  2411 002	132514	24
235178	2024	S1	BUS  2411 002	132514	24
235179	2024	S1	BUS  2411 002	132514	24
235180	2024	S1	BUS  2411 002	132514	24
235181	2024	S1	BUS  2411 002	132514	24
235182	2024	S1	BUS  2411 002	132514	24
235183	2024	S1	BUS  2411 002	132514	24
235184	2024	S1	BUS  2411 002	132514	24
235185	2024	S1	BUS  2411 002	132514	24
235186	2024	S1	BUS  2411 002	132514	24
235187	2024	S1	BUS  2411 002	132514	24
235188	2024	S1	BUS  2411 002	132514	24
235189	2024	S1	BUS  2411 002	132514	24
235190	2024	S1	BUS  2411 002	132514	24
235191	2024	S1	BUS  2411 002	132514	24
